compound_id,common_name,cas,inchikey
MRM-0131,fragment F-131,,
MRM-0132,fragment F-132,,
MRM-0137,fragment F-137,,
MRM-0148,fragment F-148,,
MRM-0152,fragment F-152,,
MRM-0153,fragment F-153,,
MRM-0156,fragment F-156,,
MRM-0157,fragment F-157,,
MRM-0167,fragment F-167,,
MRM-0179,fragment F-179,,
MRM-0181,fragment F-181,,
MRM-0192,fragment F-192,,
MRM-0197,fragment F-197,,
MRM-0198,fragment F-198,,
MRM-0229,fragment F-229,,
MRM-0235,fragment F-235,,
MRM-0241,fragment F-241,,
MRM-0244,fragment F-244,,
MRM-0247,fragment F-247,,
MRM-0256,fragment F-256,,
MRM-0258,fragment F-258,,
MRM-0273,fragment F-273,,
MRM-0277,fragment F-277,,
MRM-0290,fragment F-290,,
MRM-0295,fragment F-295,,
MRM-0302,fragment F-302,,
MRM-0303,fragment F-303,,
MRM-0305,fragment F-305,,
MRM-0321,fragment F-321,,
MRM-0327,fragment F-327,,
MRM-0333,fragment F-333,,
MRM-0334,fragment F-334,,
MRM-0336,fragment F-336,,
MRM-0340,fragment F-340,,
MRM-0353,fragment F-353,,
MRM-0363,fragment F-363,,
MRM-0367,fragment F-367,,
MRM-0385,fragment F-385,,
MRM-0403,fragment F-403,,
MRM-0409,fragment F-409,,
MRM-0425,ATRA (all-trans retinoic acid),302-79-4,SHGAZHPCJJPHSC-YCNIQYBTSA-N
MRM-0435,fragment F-435,,
MRM-0437,sulfopin,2451481-08-4,NMHVAHHYKGXBMY-UHFFFAOYSA-N
MRM-0440,fragment F-440,,
MRM-0452,fragment F-452,,
MRM-0459,fragment F-459,,
MRM-0468,fragment F-468,,
MRM-0469,fragment F-469,,
MRM-0474,fragment F-474,,
MRM-0486,fragment F-486,,
MRM-0493,fragment F-493,,
MRM-0496,fragment F-496,,
MRM-0499,fragment F-499,,
MRM-0505,fragment F-505,,
MRM-0509,fragment F-509,,
MRM-0512,fragment F-512,,
MRM-0522,fragment F-522,,
MRM-0526,fragment F-526,,
MRM-0533,fragment F-533,,
MRM-0549,fragment F-549,,
MRM-0551,fragment F-551,,
MRM-0558,fragment F-558,,
MRM-0565,fragment F-565,,
MRM-0567,fragment F-567,,
MRM-0585,KPT-6566,881487-77-0,BXWWOKYIKNEEHJ-UHFFFAOYSA-N
MRM-0589,fragment F-589,,
MRM-0591,fragment F-591,,
MRM-0594,fragment F-594,,
MRM-0596,fragment F-596,,
MRM-0614,fragment F-614,,
MRM-0619,fragment F-619,,
MRM-0623,juglone,481-39-0,KQPYUDDGWXQXHS-UHFFFAOYSA-N
MRM-0633,fragment F-633,,
MRM-0635,fragment F-635,,
MRM-0648,fragment F-648,,
MRM-0661,fragment F-661,,
MRM-0666,fragment F-666,,
MRM-0706,fragment F-706,,
MRM-0717,fragment F-717,,
MRM-0731,fragment F-731,,
MRM-0756,fragment F-756,,
MRM-0761,fragment F-761,,
MRM-0762,fragment F-762,,
MRM-0767,fragment F-767,,
MRM-0768,fragment F-768,,
MRM-0772,fragment F-772,,
MRM-0773,fragment F-773,,
MRM-0776,fragment F-776,,
MRM-0788,fragment F-788,,
MRM-0793,fragment F-793,,
MRM-0828,fragment F-828,,
MRM-0835,fragment F-835,,
MRM-0845,fragment F-845,,
MRM-0851,fragment F-851,,
MRM-0857,fragment F-857,,
MRM-0860,fragment F-860,,
MRM-0864,fragment F-864,,
MRM-0870,fragment F-870,,
MRM-0877,fragment F-877,,
MRM-0883,fragment F-883,,
MRM-0891,fragment F-891,,
MRM-0895,fragment F-895,,
MRM-0904,fragment F-904,,
MRM-0940,fragment F-940,,
MRM-0967,fragment F-967,,
MRM-0969,fragment F-969,,
MRM-0973,fragment F-973,,
MRM-0977,fragment F-977,,
MRM-0978,fragment F-978,,
MRM-0982,fragment F-982,,
MRM-0983,fragment F-983,,
MRM-0998,fragment F-998,,
