pose_id,compound_id,dock_z,le_z
P0225,MRM-0845,0.081,-0.542
P0205,MRM-0762,-0.437,-0.33
P0115,MRM-0459,-1.065,-0.275
P0091,MRM-0367,0.743,0.668
P0203,MRM-0761,0.126,1.207
P0026,MRM-0181,1.471,0.645
P0071,MRM-0327,-2.052,-2.31
P0083,MRM-0340,-0.093,0.265
P0030,MRM-0192,-0.289,-0.618
P0107,MRM-0437,0.93,0.822
P0257,MRM-0973,0.742,-0.554
P0086,MRM-0353,-0.348,-0.029
P0167,MRM-0614,0.012,-0.279
P0118,MRM-0469,-0.623,-0.044
P0129,MRM-0505,-0.477,-0.453
P0058,MRM-0295,0.066,0.014
P0184,MRM-0661,-0.139,0.847
P0210,MRM-0768,0.328,1.075
P0202,MRM-0761,1.014,1.564
P0138,MRM-0533,-1.52,-0.368
P0263,MRM-0982,-0.953,-0.479
P0250,MRM-0940,-0.64,0.144
P0040,MRM-0229,1.126,1.578
P0172,MRM-0623,0.017,0.141
P0141,MRM-0549,-0.381,-0.85
P0206,MRM-0767,-1.447,-1.198
P0259,MRM-0978,1.185,-0.656
P0105,MRM-0437,0.737,0.454
P0046,MRM-0244,1.026,-0.182
P0085,MRM-0353,-1.307,-0.923
P0022,MRM-0179,1.278,0.047
P0001,MRM-0131,0.226,1.072
P0189,MRM-0706,0.921,-0.011
P0191,MRM-0717,-0.661,-1.57
P0072,MRM-0327,-1.122,-2.298
P0135,MRM-0522,0.685,0.764
P0062,MRM-0302,-0.228,-0.214
P0253,MRM-0969,-0.959,-1.435
P0136,MRM-0526,0.565,0.659
P0023,MRM-0181,0.957,0.18
P0003,MRM-0131,1.229,0.382
P0025,MRM-0181,1.683,1.687
P0239,MRM-0870,0.531,-0.504
P0186,MRM-0666,-0.546,-0.94
P0200,MRM-0761,1.24,-0.893
P0229,MRM-0857,1.033,1.058
P0038,MRM-0229,0.331,0.561
P0096,MRM-0403,-1.491,-0.951
P0215,MRM-0773,0.916,0.213
P0201,MRM-0761,1.367,1.53
P0110,MRM-0440,2.16,2.28
P0067,MRM-0321,-1.419,-0.724
P0236,MRM-0870,-0.005,-0.39
P0000,MRM-0131,1.264,0.869
P0061,MRM-0302,-0.232,1.438
P0262,MRM-0982,-0.569,0.241
P0179,MRM-0635,-0.536,0.29
P0036,MRM-0198,-1.514,-0.544
P0124,MRM-0496,1.386,1.504
P0064,MRM-0303,-0.733,-0.66
P0008,MRM-0137,-0.907,-0.918
P0144,MRM-0558,0.575,1.282
P0223,MRM-0835,-0.752,-0.582
P0080,MRM-0336,-0.089,0.393
P0042,MRM-0241,0.82,-0.175
P0005,MRM-0132,0.241,0.198
P0168,MRM-0614,1.215,0.142
P0054,MRM-0277,-1.818,-1.388
P0134,MRM-0512,-0.803,-0.164
P0238,MRM-0870,0.363,-0.556
P0027,MRM-0192,-0.743,-1.409
P0237,MRM-0870,1.276,1.162
P0148,MRM-0565,-0.163,0.161
P0131,MRM-0505,-0.542,-0.884
P0037,MRM-0198,-0.13,0.13
P0248,MRM-0940,-0.622,0.157
P0004,MRM-0132,0.337,0.829
P0094,MRM-0385,3.049,1.936
P0088,MRM-0353,-0.738,-0.395
P0092,MRM-0367,-0.59,-1.413
P0033,MRM-0197,1.197,0.711
