rank,pose_id,compound_id,dock_z,le_z,consensus,common_name,cas,inchikey
1,P0095,MRM-0385,2.997,2.757,2.901,fragment F-385,,
2,P0019,MRM-0167,3.367,1.754,2.722,fragment F-167,,
3,P0018,MRM-0167,3.361,1.472,2.605,fragment F-167,,
4,P0094,MRM-0385,3.049,1.936,2.604,fragment F-385,,
5,P0093,MRM-0385,2.895,1.769,2.445,fragment F-385,,
6,P0110,MRM-0440,2.16,2.28,2.208,fragment F-440,,
7,P0102,MRM-0425,2.069,2.267,2.148,ATRA (all-trans retinoic acid),302-79-4,SHGAZHPCJJPHSC-YCNIQYBTSA-N
8,P0020,MRM-0167,2.233,1.984,2.133,fragment F-167,,
9,P0152,MRM-0585,2.476,1.267,1.992,KPT-6566,881487-77-0,BXWWOKYIKNEEHJ-UHFFFAOYSA-N
10,P0109,MRM-0440,2.187,1.279,1.824,fragment F-440,,
11,P0052,MRM-0273,1.677,1.947,1.785,fragment F-273,,
12,P0044,MRM-0241,2.321,0.778,1.704,fragment F-241,,
